district,county,subcounty,parish,village,institution_name,ownership,institution_type,location_code,facility_id,latitude,longitude,thematic_area,total_learners,boys_count,girls_count,disabled_learners,total_teachers,male_teachers,female_teachers,govt_payroll_teachers,diploma_teachers,degree_teachers,certificate_teachers,classroom_blocks,permanent_classrooms,semi_permanent_classrooms,temporary_classrooms,total_toilets,separate_gender_toilets,boys_toilets,girls_toilets,teacher_toilets_available,teacher_toilets_count,disability_accessible_toilets,water_available,handwashing_available,electricity_available,ict_lab_available,pupil_classroom_ratio,pupil_teacher_ratio,pupil_textbook_ratio,pupil_toilet_ratio
Masindi,Bujenje,Bikonzi,Bikonzi,Isagara Kiryasenka,Isagara Primary School,Government,Primary,D02S12P01V03,isagara-primary-school_bikonzi,1.5938864,31.617042,education,515.0,253.0,262.0,56.0,9.0,3.0,6.0,9.0,4.0,1.0,4.0,9.0,9.0,0.0,0.0,4.0,Yes,1.0,2.0,Yes,1.0,Yes,Yes,Yes,Yes,No,57.0,57.0,5.0,172.0
Masindi,Bujenje,Bikonzi,Bikonzi,Kyoneko,Kinywamurara Primary School,Government,Primary,D02S12P01V04,kinywamurara-primary-school_bikonzi,1.5660323,31.6890958,education,324.0,162.0,162.0,52.0,8.0,4.0,4.0,8.0,4.0,1.0,3.0,8.0,8.0,0.0,0.0,10.0,Yes,4.0,4.0,Yes,2.0,No,Yes,Yes,No,No,46.0,41.0,3.0,41.0
Masindi,Bujenje,Bikonzi,Kikuube,Kikuube,Kikuube Primary School,Government,Primary,D02S12P02V01,kikuube-primary-school_bikonzi,1.5544825,31.6614756,education,320.0,162.0,158.0,77.0,8.0,5.0,3.0,8.0,5.0,1.0,2.0,4.0,4.0,0.0,0.0,2.0,Yes,1.0,1.0,No,,Yes,No,Yes,No,No,50.0,40.0,4.0,32.0
Masindi,Bujenje,Bikonzi,Kitonozi,Kitonozi,Kitonozi Primary School,Government,Primary,D02S12P05V01,kitonozi-primary-school_bikonzi,1.6311932,31.6500146,education,450.0,234.0,216.0,57.0,9.0,5.0,4.0,9.0,1.0,3.0,5.0,8.0,8.0,0.0,0.0,10.0,Yes,5.0,5.0,No,,Yes,Yes,Yes,No,No,56.0,50.0,4.0,46.0
Masindi,Bujenje,Bikonzi,Rukondwa,Kiina,Kiina Primary School,Government,Primary,D02S12P03V01,kiina-primary-school_bikonzi,1.6046833,31.6620817,education,515.0,278.0,237.0,108.0,9.0,3.0,6.0,9.0,4.0,1.0,4.0,8.0,8.0,0.0,0.0,11.0,Yes,5.0,3.0,Yes,3.0,No,Yes,Yes,Yes,No,74.0,57.0,5.0,74.0
Masindi,Bujenje,Bikonzi,Rukondwa,Rukondwa,Rukondwa Primary School,Government,Primary,D02S12P03V02,rukondwa-primary-school_bikonzi,1.6239937,31.6869146,education,287.0,139.0,148.0,31.0,9.0,4.0,5.0,9.0,3.0,1.0,5.0,7.0,7.0,0.0,0.0,14.0,Yes,5.0,5.0,Yes,4.0,Yes,Yes,Yes,Yes,No,41.0,32.0,6.0,28.0
Masindi,Bujenje,Bikonzi,Bikonzi,Ikoba,Ikoba Girls Primary School,Government,Primary,D02S12P01V01,ikoba-girls-primary-school_bikonzi,1.5936968,31.6485775,education,190.0,0.0,190.0,27.0,10.0,4.0,6.0,8.0,4.0,0.0,6.0,7.0,7.0,0.0,0.0,8.0,No,,,Yes,2.0,Yes,Yes,Yes,Yes,No,22.0,19.0,2.0,22.0
Masindi,Bujenje,Bikonzi,Bikonzi,Ikoba,Ikoba Boys Primary School,Government,Primary,D02S12P01V01,ikoba-boys-primary-school_bikonzi,1.5965512,31.6505297,education,158.0,158.0,0.0,30.0,8.0,3.0,5.0,8.0,3.0,1.0,4.0,7.0,7.0,0.0,0.0,5.0,No,,,No,,Yes,Yes,Yes,No,No,20.0,20.0,4.0,32.0
Masindi,Bujenje,Bikonzi,Rukondwa,Kichandi,Kichandi Primary School,Government,Primary,D02S12P03V03,kichandi-primary-school_bikonzi,1.6028745,31.6972387,education,456.0,243.0,213.0,0.0,8.0,4.0,4.0,8.0,2.0,1.0,5.0,8.0,8.0,0.0,0.0,14.0,Yes,5.0,5.0,No,,No,Yes,Yes,No,No,45.0,57.0,3.0,47.0
Masindi,Bujenje,Budongo,Kasongoire,Kisagura,Kasongoire Primary School,Government,Primary,D02S22P03V01,kasongoire-primary-school_budongo,1.583585,31.5564434,education,351.0,181.0,170.0,15.0,7.0,4.0,3.0,6.0,1.0,1.0,5.0,3.0,3.0,0.0,0.0,12.0,Yes,5.0,5.0,Yes,2.0,Yes,Yes,Yes,No,No,40.0,50.0,3.0,35.0
Masindi,Bujenje,Budongo,Karongo,Karongo,Karongo Primary School,Government,Primary,D02S22P02V01,karongo-primary-school_budongo,1.6728005,31.5123992,education,915.0,479.0,436.0,115.0,9.0,6.0,3.0,9.0,2.0,2.0,5.0,3.0,7.0,0.0,0.0,10.0,Yes,5.0,5.0,No,,No,Yes,Yes,Yes,No,131.0,102.0,10.0,92.0
